item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT10814,5814,08-05-2025,Skirt,Western,4,2398,9592,Kota,Rajasthan,Online,45,0,Card,Yes,SheStyle
IT10815,5815,21-10-2025,Jeans,Western,2,2692,5384,Udaipur,Rajasthan,Offline,18,20,Card,Yes,SheStyle
IT10817,5817,08-08-2025,Top,Western,2,602,1204,Ajmer,Rajasthan,Online,25,20,Cash,No,SheStyle
IT10819,5819,18-12-2025,Leggings,Casual,5,1886,9430,Jodhpur,Rajasthan,Offline,33,15,Cash,No,SheStyle
IT10820,5820,15-10-2025,Saree,Ethnic,3,4760,14280,Ajmer,Rajasthan,Offline,28,5,UPI,Yes,SheStyle
IT10821,5821,13-08-2025,Skirt,Western,1,1798,1798,Jaipur,Rajasthan,Offline,26,15,Card,No,SheStyle
IT10826,5826,06-02-2025,Saree,Ethnic,3,9799,29397,Jodhpur,Rajasthan,Online,44,5,UPI,Yes,SheStyle
IT10827,5827,09-07-2025,Leggings,Casual,3,983,2949,Kota,Rajasthan,Offline,36,15,Card,Yes,SheStyle
IT10828,5828,01-02-2025,Anarkali Suit,Ethnic,4,9905,39620,Kota,Rajasthan,Offline,21,20,Card,Yes,SheStyle
IT10829,5829,20-07-2025,Anarkali Suit,Ethnic,5,5708,28540,Ajmer,Rajasthan,Online,29,20,Cash,Yes,SheStyle
IT10834,5834,15-02-2025,Saree,Ethnic,1,6485,6485,Kota,Rajasthan,Offline,40,15,Card,Yes,SheStyle
IT10835,5835,03-04-2025,Kurti,Ethnic,1,1981,1981,Jodhpur,Rajasthan,Online,26,15,Card,No,SheStyle
IT10836,5836,09-01-2025,Top,Western,1,1876,1876,Jodhpur,Rajasthan,Offline,26,5,Cash,No,SheStyle
IT10837,5837,08-12-2025,Saree,Ethnic,2,5151,10302,Udaipur,Rajasthan,Offline,39,5,UPI,No,SheStyle
IT10838,5838,02-02-2025,Kurti,Ethnic,3,882,2646,Ajmer,Rajasthan,Offline,26,20,UPI,Yes,SheStyle
IT10839,5839,20-05-2025,Anarkali Suit,Ethnic,2,6113,12226,Jaipur,Rajasthan,Offline,38,15,Cash,Yes,SheStyle
IT10840,5840,13-06-2025,Anarkali Suit,Ethnic,4,5161,20644,Udaipur,Rajasthan,Online,27,20,UPI,Yes,SheStyle
IT10842,5842,03-08-2025,Leggings,Casual,4,1963,7852,Udaipur,Rajasthan,Offline,30,10,Cash,Yes,SheStyle
IT10843,5843,30-11-2025,Lehenga,Ethnic,5,9589,47945,Jodhpur,Rajasthan,Offline,31,0,UPI,Yes,SheStyle
IT10845,5845,31-07-2025,Lehenga,Ethnic,5,7355,36775,Ajmer,Rajasthan,Online,28,5,UPI,No,SheStyle
IT10846,5846,10-04-2025,Top,Western,5,623,3115,Ajmer,Rajasthan,Offline,30,10,Cash,Yes,SheStyle
IT10847,5847,19-12-2025,Jeans,Western,2,1521,3042,Kota,Rajasthan,Offline,29,20,Card,No,SheStyle
IT10849,5849,26-12-2025,Saree,Ethnic,5,6743,33715,Jaipur,Rajasthan,Offline,35,5,Cash,No,SheStyle
IT10851,5851,19-12-2025,Saree,Ethnic,2,6381,12762,Jaipur,Rajasthan,Offline,43,0,UPI,Yes,SheStyle
IT10852,5852,09-06-2025,Lehenga,Ethnic,2,7613,15226,Jodhpur,Rajasthan,Online,43,10,Card,No,SheStyle
IT10853,5853,07-07-2025,Top,Western,4,1860,7440,Jodhpur,Rajasthan,Online,27,5,Card,Yes,SheStyle
IT10858,5858,09-01-2025,Saree,Ethnic,2,5716,11432,Kota,Rajasthan,Online,33,15,Card,Yes,SheStyle
IT10859,5859,06-11-2025,Skirt,Western,4,1560,6240,Jodhpur,Rajasthan,Offline,27,10,UPI,Yes,SheStyle
IT10862,5862,15-02-2025,Saree,Ethnic,4,5997,23988,Jaipur,Rajasthan,Offline,29,5,Cash,No,SheStyle
IT10863,5863,11-02-2025,Kurti,Ethnic,4,1558,6232,Jodhpur,Rajasthan,Online,27,15,UPI,No,SheStyle
IT10865,5865,13-06-2025,Top,Western,4,836,3344,Jodhpur,Rajasthan,Offline,45,0,Card,No,SheStyle
IT10869,5869,02-12-2025,Skirt,Western,4,1599,6396,Kota,Rajasthan,Online,27,15,UPI,Yes,SheStyle
IT10870,5870,12-11-2025,Kurti,Ethnic,3,1370,4110,Kota,Rajasthan,Offline,20,5,UPI,No,SheStyle
IT10871,5871,08-05-2025,Skirt,Western,3,1743,5229,Ajmer,Rajasthan,Offline,39,0,Cash,No,SheStyle
IT10876,5876,30-12-2025,Kurti,Ethnic,4,1817,7268,Jodhpur,Rajasthan,Offline,44,0,UPI,Yes,SheStyle
IT10877,5877,16-11-2025,Skirt,Western,1,2238,2238,Udaipur,Rajasthan,Offline,30,10,Cash,No,SheStyle
IT10878,5878,24-01-2025,Lehenga,Ethnic,2,8018,16036,Jaipur,Rajasthan,Online,34,0,Cash,Yes,SheStyle
IT10879,5879,20-07-2025,Top,Western,2,1977,3954,Udaipur,Rajasthan,Online,32,15,Card,No,SheStyle
IT10880,5880,08-03-2025,Anarkali Suit,Ethnic,1,9706,9706,Kota,Rajasthan,Offline,25,15,Cash,Yes,SheStyle
IT10885,5885,17-07-2025,Lehenga,Ethnic,5,8049,40245,Kota,Rajasthan,Online,20,5,UPI,No,SheStyle
IT10887,5887,19-11-2025,Saree,Ethnic,4,3641,14564,Jaipur,Rajasthan,Online,26,20,Cash,Yes,SheStyle
IT10890,5890,29-07-2025,Top,Western,2,1197,2394,Kota,Rajasthan,Online,26,10,Card,No,SheStyle
IT10892,5892,01-07-2025,Saree,Ethnic,3,6106,18318,Jodhpur,Rajasthan,Online,35,15,Card,No,SheStyle
IT10893,5893,08-04-2025,Leggings,Casual,5,745,3725,Jodhpur,Rajasthan,Online,30,10,Cash,No,SheStyle
IT10894,5894,25-08-2025,Kurti,Ethnic,5,981,4905,Ajmer,Rajasthan,Offline,36,5,Card,No,SheStyle
IT10895,5895,02-12-2025,Top,Western,2,1354,2708,Ajmer,Rajasthan,Offline,45,20,UPI,No,SheStyle
IT10900,5900,07-10-2025,Saree,Ethnic,1,7494,7494,Jaipur,Rajasthan,Offline,38,5,Cash,Yes,SheStyle
IT10902,5902,16-02-2025,Jeans,Western,4,1691,6764,Kota,Rajasthan,Offline,23,15,UPI,Yes,SheStyle
IT10903,5903,07-11-2025,Kurti,Ethnic,5,1488,7440,Jodhpur,Rajasthan,Offline,18,5,UPI,Yes,SheStyle
IT10904,5904,30-10-2025,Jeans,Western,3,2301,6903,Ajmer,Rajasthan,Online,33,5,Cash,No,SheStyle
IT10906,5906,25-08-2025,Skirt,Western,2,1927,3854,Jaipur,Rajasthan,Offline,21,5,UPI,Yes,SheStyle
IT10909,5909,29-04-2025,Jeans,Western,5,2227,11135,Jodhpur,Rajasthan,Offline,42,20,UPI,No,SheStyle
IT10910,5910,30-06-2025,Jeans,Western,3,1933,5799,Jodhpur,Rajasthan,Online,33,15,Cash,No,SheStyle
IT10911,5911,27-04-2025,Anarkali Suit,Ethnic,4,7976,31904,Udaipur,Rajasthan,Offline,42,15,Cash,No,SheStyle
IT10912,5912,26-07-2025,Anarkali Suit,Ethnic,3,7243,21729,Udaipur,Rajasthan,Offline,41,5,Cash,Yes,SheStyle
IT10913,5913,07-04-2025,Leggings,Casual,3,1531,4593,Jaipur,Rajasthan,Offline,20,20,UPI,No,SheStyle
IT10914,5914,09-10-2025,Top,Western,1,1240,1240,Jaipur,Rajasthan,Online,25,5,Card,Yes,SheStyle
IT10916,5916,18-11-2025,Skirt,Western,4,1868,7472,Udaipur,Rajasthan,Offline,32,20,Card,Yes,SheStyle
IT10920,5920,10-02-2025,Kurti,Ethnic,4,1936,7744,Jodhpur,Rajasthan,Offline,24,20,UPI,Yes,SheStyle
IT10922,5922,10-03-2025,Jeans,Western,3,1616,4848,Kota,Rajasthan,Online,40,5,UPI,No,SheStyle
IT10924,5924,22-07-2025,Kurti,Ethnic,5,616,3080,Kota,Rajasthan,Online,20,15,UPI,Yes,SheStyle
IT10925,5925,01-09-2025,Jeans,Western,1,2896,2896,Kota,Rajasthan,Offline,41,10,UPI,No,SheStyle
IT10926,5926,15-04-2025,Anarkali Suit,Ethnic,2,8094,16188,Ajmer,Rajasthan,Offline,39,10,Cash,Yes,SheStyle
IT10929,5929,26-10-2025,Anarkali Suit,Ethnic,5,6298,31490,Kota,Rajasthan,Online,27,5,Card,No,SheStyle
IT10930,5930,05-05-2025,Skirt,Western,5,2579,12895,Udaipur,Rajasthan,Online,38,5,UPI,No,SheStyle
IT10932,5932,21-12-2025,Leggings,Casual,1,1910,1910,Udaipur,Rajasthan,Offline,35,10,Cash,Yes,SheStyle
IT10933,5933,17-11-2025,Saree,Ethnic,4,6523,26092,Udaipur,Rajasthan,Offline,44,0,Card,No,SheStyle
IT10935,5935,24-03-2025,Anarkali Suit,Ethnic,4,9499,37996,Jaipur,Rajasthan,Offline,22,5,Cash,Yes,SheStyle
IT10941,5941,10-06-2025,Kurti,Ethnic,1,921,921,Kota,Rajasthan,Online,27,20,UPI,No,SheStyle
IT10948,5948,27-03-2025,Jeans,Western,5,2396,11980,Kota,Rajasthan,Online,29,0,UPI,No,SheStyle
IT10952,5952,09-01-2025,Leggings,Casual,2,1780,3560,Jodhpur,Rajasthan,Offline,41,5,Card,Yes,SheStyle
IT10955,5955,20-01-2025,Top,Western,1,1163,1163,Ajmer,Rajasthan,Online,34,10,Card,No,SheStyle
IT10959,5959,03-05-2025,Skirt,Western,5,2093,10465,Jaipur,Rajasthan,Offline,25,20,Card,No,SheStyle
IT10965,5965,22-10-2025,Lehenga,Ethnic,3,9712,29136,Jodhpur,Rajasthan,Online,41,10,Card,Yes,SheStyle
IT10968,5968,20-08-2025,Top,Western,4,1009,4036,Jaipur,Rajasthan,Online,38,5,Card,No,SheStyle
IT10970,5970,06-11-2025,Anarkali Suit,Ethnic,4,6535,26140,Ajmer,Rajasthan,Online,25,15,Card,No,SheStyle
IT10971,5971,19-06-2025,Kurti,Ethnic,4,1545,6180,Kota,Rajasthan,Offline,28,20,UPI,Yes,SheStyle
IT10974,5974,10-07-2025,Leggings,Casual,4,877,3508,Kota,Rajasthan,Offline,35,15,Card,Yes,SheStyle
IT10975,5975,21-09-2025,Top,Western,3,509,1527,Jodhpur,Rajasthan,Online,39,20,Cash,No,SheStyle
IT10976,5976,04-02-2025,Anarkali Suit,Ethnic,2,3975,7950,Ajmer,Rajasthan,Offline,29,20,UPI,No,SheStyle
IT10978,5978,13-08-2025,Anarkali Suit,Ethnic,5,9302,46510,Jodhpur,Rajasthan,Online,26,10,Card,No,SheStyle
IT10979,5979,20-06-2025,Lehenga,Ethnic,3,6251,18753,Udaipur,Rajasthan,Online,34,5,Cash,Yes,SheStyle
IT10980,5980,01-01-2026,Jeans,Western,5,1749,8745,Jaipur,Rajasthan,Online,27,0,UPI,No,SheStyle
IT10983,5983,04-02-2025,Leggings,Casual,3,1743,5229,Jaipur,Rajasthan,Online,23,20,Card,No,SheStyle
IT10985,5985,13-02-2025,Skirt,Western,3,2405,7215,Kota,Rajasthan,Online,20,10,Cash,Yes,SheStyle
IT10986,5986,16-07-2025,Skirt,Western,1,2633,2633,Kota,Rajasthan,Online,37,10,Card,Yes,SheStyle
IT10988,5988,30-10-2025,Jeans,Western,4,3000,12000,Jaipur,Rajasthan,Offline,43,5,Cash,No,SheStyle
IT10989,5989,02-11-2025,Kurti,Ethnic,1,841,841,Jodhpur,Rajasthan,Online,43,20,Card,Yes,SheStyle
IT10991,5991,28-07-2025,Anarkali Suit,Ethnic,4,4756,19024,Kota,Rajasthan,Online,36,10,Card,Yes,SheStyle
IT10992,5992,27-07-2025,Anarkali Suit,Ethnic,1,7442,7442,Jaipur,Rajasthan,Offline,27,20,UPI,No,SheStyle
IT10993,5993,12-03-2025,Leggings,Casual,3,1073,3219,Jodhpur,Rajasthan,Online,23,15,Card,No,SheStyle
IT10996,5996,25-10-2025,Lehenga,Ethnic,5,7055,35275,Ajmer,Rajasthan,Online,26,15,UPI,Yes,SheStyle
IT10997,5997,21-10-2025,Skirt,Western,4,1778,7112,Jaipur,Rajasthan,Offline,21,10,Cash,Yes,SheStyle
IT10999,5999,02-11-2025,Top,Western,2,1618,3236,Ajmer,Rajasthan,Online,45,10,Cash,No,SheStyle
IT11002,6002,19-01-2025,Top,Western,4,916,3664,Jodhpur,Rajasthan,Offline,22,15,Cash,Yes,SheStyle
IT11005,6005,17-03-2025,Kurti,Ethnic,5,1186,5930,Kota,Rajasthan,Offline,20,20,UPI,Yes,SheStyle
IT11006,6006,14-03-2025,Anarkali Suit,Ethnic,4,9725,38900,Kota,Rajasthan,Offline,35,0,Card,Yes,SheStyle
IT11007,6007,10-05-2025,Top,Western,4,1251,5004,Udaipur,Rajasthan,Online,41,0,Card,No,SheStyle
IT11008,6008,13-08-2025,Skirt,Western,1,2308,2308,Jodhpur,Rajasthan,Offline,30,0,Cash,No,SheStyle
IT11011,6011,27-09-2025,Lehenga,Ethnic,5,6243,31215,Jaipur,Rajasthan,Offline,31,10,Card,Yes,SheStyle
IT11017,6017,14-12-2025,Lehenga,Ethnic,2,7730,15460,Kota,Rajasthan,Online,28,10,UPI,No,SheStyle
IT11018,6018,04-05-2025,Jeans,Western,3,2000,6000,Ajmer,Rajasthan,Online,39,5,UPI,No,SheStyle
IT11020,6020,26-10-2025,Top,Western,5,1806,9030,Ajmer,Rajasthan,Offline,24,10,Card,No,SheStyle
IT11023,6023,04-02-2025,Saree,Ethnic,2,9075,18150,Udaipur,Rajasthan,Online,34,0,Cash,No,SheStyle
IT11026,6026,19-12-2025,Top,Western,3,1645,4935,Kota,Rajasthan,Online,24,0,Cash,Yes,SheStyle
IT11027,6027,30-12-2025,Leggings,Casual,3,925,2775,Ajmer,Rajasthan,Online,37,20,UPI,No,SheStyle
IT11028,6028,18-06-2025,Kurti,Ethnic,2,1181,2362,Jodhpur,Rajasthan,Offline,22,15,Card,Yes,SheStyle
IT11031,6031,22-06-2025,Top,Western,1,587,587,Jaipur,Rajasthan,Online,29,15,UPI,Yes,SheStyle
IT11033,6033,19-05-2025,Kurti,Ethnic,1,1134,1134,Jaipur,Rajasthan,Online,42,20,Cash,No,SheStyle
IT11034,6034,22-01-2025,Jeans,Western,3,1715,5145,Jodhpur,Rajasthan,Offline,22,5,UPI,Yes,SheStyle
IT11036,6036,25-12-2025,Lehenga,Ethnic,5,8418,42090,Udaipur,Rajasthan,Offline,41,20,Cash,Yes,SheStyle
IT11037,6037,06-08-2025,Anarkali Suit,Ethnic,2,4789,9578,Kota,Rajasthan,Offline,34,10,UPI,Yes,SheStyle
IT11038,6038,18-05-2025,Jeans,Western,1,2308,2308,Ajmer,Rajasthan,Online,25,15,Card,No,SheStyle
IT11039,6039,18-10-2025,Saree,Ethnic,1,8279,8279,Jaipur,Rajasthan,Offline,42,20,Cash,Yes,SheStyle
IT11041,6041,24-04-2025,Jeans,Western,1,2305,2305,Jaipur,Rajasthan,Online,44,0,Card,Yes,SheStyle
IT11045,6045,09-02-2025,Top,Western,2,1306,2612,Jaipur,Rajasthan,Online,30,0,Card,Yes,SheStyle
IT11049,6049,23-02-2025,Anarkali Suit,Ethnic,2,8137,16274,Udaipur,Rajasthan,Offline,19,0,UPI,Yes,SheStyle
IT11051,6051,02-08-2025,Lehenga,Ethnic,1,3384,3384,Jodhpur,Rajasthan,Offline,21,0,UPI,No,SheStyle
IT11052,6052,09-02-2025,Kurti,Ethnic,3,1799,5397,Jodhpur,Rajasthan,Online,41,15,Card,No,SheStyle
IT11054,6054,11-05-2025,Saree,Ethnic,5,6476,32380,Jaipur,Rajasthan,Offline,31,20,Card,No,SheStyle
IT11059,6059,14-06-2025,Anarkali Suit,Ethnic,4,6311,25244,Udaipur,Rajasthan,Online,42,20,Card,No,SheStyle
IT11060,6060,20-09-2025,Kurti,Ethnic,1,1299,1299,Jodhpur,Rajasthan,Online,23,20,Cash,No,SheStyle
IT11062,6062,23-10-2025,Leggings,Casual,4,1570,6280,Jodhpur,Rajasthan,Online,38,5,UPI,No,SheStyle
IT11063,6063,26-02-2025,Saree,Ethnic,4,4164,16656,Ajmer,Rajasthan,Offline,40,5,UPI,Yes,SheStyle
IT11064,6064,03-07-2025,Saree,Ethnic,1,6889,6889,Kota,Rajasthan,Online,42,10,Card,Yes,SheStyle
IT11065,6065,16-04-2025,Jeans,Western,2,2191,4382,Kota,Rajasthan,Online,26,5,Cash,No,SheStyle
IT11066,6066,21-04-2025,Anarkali Suit,Ethnic,2,7807,15614,Ajmer,Rajasthan,Offline,44,10,Cash,Yes,SheStyle
IT11070,6070,14-12-2025,Top,Western,3,1542,4626,Jaipur,Rajasthan,Offline,27,5,Cash,No,SheStyle
IT11071,6071,11-07-2025,Saree,Ethnic,2,4696,9392,Jaipur,Rajasthan,Offline,18,5,UPI,No,SheStyle
IT11075,6075,19-06-2025,Anarkali Suit,Ethnic,2,8298,16596,Ajmer,Rajasthan,Online,44,15,UPI,Yes,SheStyle
IT11076,6076,11-12-2025,Top,Western,1,1774,1774,Udaipur,Rajasthan,Online,28,15,Card,No,SheStyle
IT11077,6077,26-03-2025,Skirt,Western,1,1668,1668,Ajmer,Rajasthan,Offline,31,20,Card,No,SheStyle
IT11078,6078,18-06-2025,Saree,Ethnic,5,6523,32615,Kota,Rajasthan,Offline,22,15,Card,No,SheStyle
IT11079,6079,12-09-2025,Skirt,Western,4,2230,8920,Udaipur,Rajasthan,Online,27,10,UPI,No,SheStyle
IT11081,6081,28-05-2025,Leggings,Casual,4,604,2416,Jaipur,Rajasthan,Offline,31,10,Card,Yes,SheStyle
IT11082,6082,06-03-2025,Saree,Ethnic,3,8416,25248,Jodhpur,Rajasthan,Offline,44,15,UPI,Yes,SheStyle
IT11083,6083,29-11-2025,Anarkali Suit,Ethnic,2,7980,15960,Jaipur,Rajasthan,Offline,23,5,UPI,No,SheStyle
IT11085,6085,13-01-2025,Leggings,Casual,2,776,1552,Kota,Rajasthan,Offline,28,20,Card,Yes,SheStyle
IT11086,6086,17-09-2025,Anarkali Suit,Ethnic,2,5132,10264,Kota,Rajasthan,Offline,44,15,Card,Yes,SheStyle
IT11087,6087,18-05-2025,Saree,Ethnic,5,7751,38755,Udaipur,Rajasthan,Online,42,20,Card,Yes,SheStyle
IT11088,6088,11-08-2025,Lehenga,Ethnic,5,8270,41350,Ajmer,Rajasthan,Online,37,10,Card,No,SheStyle
IT11091,6091,03-03-2025,Skirt,Western,1,1660,1660,Jodhpur,Rajasthan,Offline,39,10,Card,No,SheStyle
IT11092,6092,17-01-2025,Top,Western,4,1722,6888,Kota,Rajasthan,Online,37,10,UPI,Yes,SheStyle
IT11093,6093,14-11-2025,Lehenga,Ethnic,4,3497,13988,Udaipur,Rajasthan,Online,20,10,UPI,Yes,SheStyle
IT11097,6097,10-08-2025,Leggings,Casual,5,1953,9765,Jodhpur,Rajasthan,Online,24,20,Cash,Yes,SheStyle
IT11100,6100,21-01-2025,Jeans,Western,3,2492,7476,Jaipur,Rajasthan,Offline,40,15,Card,No,SheStyle
IT11101,6101,02-03-2025,Jeans,Western,4,2939,11756,Jodhpur,Rajasthan,Online,26,5,Cash,No,SheStyle
IT11102,6102,21-11-2025,Skirt,Western,3,1818,5454,Jaipur,Rajasthan,Offline,23,15,UPI,Yes,SheStyle
IT11105,6105,02-03-2025,Leggings,Casual,1,1010,1010,Ajmer,Rajasthan,Online,24,20,Cash,No,SheStyle
IT11109,6109,21-04-2025,Skirt,Western,3,1637,4911,Kota,Rajasthan,Online,35,5,UPI,Yes,SheStyle
IT11110,6110,19-08-2025,Saree,Ethnic,4,9632,38528,Udaipur,Rajasthan,Offline,45,10,Cash,No,SheStyle
IT11111,6111,02-07-2025,Anarkali Suit,Ethnic,1,6965,6965,Kota,Rajasthan,Offline,45,0,Card,Yes,SheStyle
IT11112,6112,22-09-2025,Saree,Ethnic,4,9532,38128,Jaipur,Rajasthan,Offline,35,0,Cash,No,SheStyle
IT11116,6116,27-09-2025,Lehenga,Ethnic,1,7704,7704,Ajmer,Rajasthan,Offline,26,20,Cash,Yes,SheStyle
IT11121,6121,27-07-2025,Kurti,Ethnic,4,1210,4840,Udaipur,Rajasthan,Online,26,0,Cash,No,SheStyle
IT11122,6122,03-04-2025,Kurti,Ethnic,5,1395,6975,Jaipur,Rajasthan,Online,26,5,Cash,Yes,SheStyle
IT11126,6126,22-11-2025,Skirt,Western,2,2827,5654,Jodhpur,Rajasthan,Offline,19,5,Cash,No,SheStyle
IT11128,6128,28-01-2025,Lehenga,Ethnic,1,6040,6040,Kota,Rajasthan,Offline,21,5,Cash,Yes,SheStyle
IT11130,6130,08-05-2025,Kurti,Ethnic,2,1322,2644,Kota,Rajasthan,Online,26,5,Card,No,SheStyle
IT11136,6136,03-11-2025,Leggings,Casual,4,1570,6280,Kota,Rajasthan,Offline,18,5,Card,No,SheStyle
IT11138,6138,29-04-2025,Jeans,Western,5,2586,12930,Ajmer,Rajasthan,Offline,21,15,UPI,No,SheStyle
IT11140,6140,14-06-2025,Lehenga,Ethnic,5,3605,18025,Jodhpur,Rajasthan,Offline,41,20,Cash,Yes,SheStyle
IT11141,6141,10-02-2025,Lehenga,Ethnic,2,4329,8658,Ajmer,Rajasthan,Online,35,20,Cash,Yes,SheStyle
IT11142,6142,20-08-2025,Kurti,Ethnic,4,1134,4536,Jaipur,Rajasthan,Offline,22,20,Card,Yes,SheStyle
IT11143,6143,06-07-2025,Leggings,Casual,4,787,3148,Udaipur,Rajasthan,Online,42,10,Cash,Yes,SheStyle
IT11145,6145,15-07-2025,Kurti,Ethnic,3,1630,4890,Udaipur,Rajasthan,Offline,22,10,Cash,Yes,SheStyle
IT11146,6146,26-04-2025,Lehenga,Ethnic,3,7790,23370,Udaipur,Rajasthan,Online,23,5,Card,Yes,SheStyle
IT11148,6148,27-11-2025,Skirt,Western,2,2913,5826,Jaipur,Rajasthan,Online,45,0,UPI,Yes,SheStyle
IT11149,6149,11-06-2025,Top,Western,4,1550,6200,Udaipur,Rajasthan,Offline,18,20,UPI,No,SheStyle
IT11150,6150,06-08-2025,Jeans,Western,1,1896,1896,Jaipur,Rajasthan,Online,33,5,Card,Yes,SheStyle
IT11151,6151,24-02-2025,Saree,Ethnic,1,8815,8815,Jaipur,Rajasthan,Online,45,0,Card,No,SheStyle
IT11152,6152,06-03-2025,Saree,Ethnic,5,4630,23150,Jaipur,Rajasthan,Offline,29,15,UPI,No,SheStyle
IT11154,6154,04-05-2025,Top,Western,5,1519,7595,Ajmer,Rajasthan,Online,33,15,Card,Yes,SheStyle
IT11156,6156,15-04-2025,Skirt,Western,2,2946,5892,Udaipur,Rajasthan,Online,33,5,Cash,Yes,SheStyle
IT11157,6157,18-11-2025,Leggings,Casual,1,1809,1809,Kota,Rajasthan,Offline,32,10,Card,No,SheStyle
IT11159,6159,03-07-2025,Leggings,Casual,5,818,4090,Kota,Rajasthan,Online,34,10,Card,No,SheStyle
IT11166,6166,17-10-2025,Saree,Ethnic,4,7268,29072,Jodhpur,Rajasthan,Online,33,20,UPI,Yes,SheStyle
IT11168,6168,27-06-2025,Anarkali Suit,Ethnic,5,9623,48115,Jodhpur,Rajasthan,Online,36,10,UPI,Yes,SheStyle
IT11169,6169,02-02-2025,Saree,Ethnic,3,6747,20241,Udaipur,Rajasthan,Offline,25,5,Cash,Yes,SheStyle
IT11172,6172,08-03-2025,Leggings,Casual,3,1911,5733,Kota,Rajasthan,Online,33,5,Cash,No,SheStyle
IT11173,6173,17-02-2025,Kurti,Ethnic,5,948,4740,Ajmer,Rajasthan,Online,28,20,UPI,Yes,SheStyle
IT11175,6175,02-01-2025,Jeans,Western,4,2468,9872,Ajmer,Rajasthan,Online,40,0,UPI,No,SheStyle
IT11176,6176,09-08-2025,Anarkali Suit,Ethnic,3,3704,11112,Ajmer,Rajasthan,Online,22,0,UPI,Yes,SheStyle
IT11179,6179,25-06-2025,Leggings,Casual,1,590,590,Jaipur,Rajasthan,Offline,44,15,UPI,Yes,SheStyle
IT11181,6181,19-05-2025,Top,Western,4,750,3000,Jodhpur,Rajasthan,Offline,35,5,UPI,Yes,SheStyle
IT11183,6183,01-02-2025,Anarkali Suit,Ethnic,4,4581,18324,Jodhpur,Rajasthan,Online,34,5,Cash,Yes,SheStyle
IT11187,6187,05-12-2025,Skirt,Western,4,1719,6876,Kota,Rajasthan,Online,33,0,Card,Yes,SheStyle
IT11189,6189,31-10-2025,Jeans,Western,2,2095,4190,Jaipur,Rajasthan,Offline,39,10,Card,No,SheStyle
IT11191,6191,10-12-2025,Top,Western,5,1807,9035,Jaipur,Rajasthan,Online,38,0,Card,No,SheStyle
IT11192,6192,03-03-2025,Saree,Ethnic,2,8197,16394,Ajmer,Rajasthan,Online,18,20,Card,Yes,SheStyle
IT11196,6196,27-06-2025,Leggings,Casual,1,1309,1309,Kota,Rajasthan,Offline,26,15,Cash,No,SheStyle
IT11197,6197,18-11-2025,Leggings,Casual,2,940,1880,Jaipur,Rajasthan,Online,39,15,Cash,No,SheStyle
IT11198,6198,06-01-2025,Skirt,Western,4,2593,10372,Ajmer,Rajasthan,Offline,37,0,Cash,Yes,SheStyle
IT11201,6201,22-11-2025,Anarkali Suit,Ethnic,2,5023,10046,Ajmer,Rajasthan,Offline,40,15,UPI,No,SheStyle
IT11203,6203,07-05-2025,Kurti,Ethnic,3,898,2694,Kota,Rajasthan,Offline,32,0,UPI,No,SheStyle
IT11204,6204,08-01-2025,Saree,Ethnic,1,3531,3531,Ajmer,Rajasthan,Online,33,15,Card,No,SheStyle
IT11205,6205,06-08-2025,Jeans,Western,2,1688,3376,Jaipur,Rajasthan,Offline,25,15,UPI,Yes,SheStyle
IT11206,6206,21-05-2025,Top,Western,5,672,3360,Jodhpur,Rajasthan,Offline,28,10,UPI,No,SheStyle
IT11208,6208,31-05-2025,Lehenga,Ethnic,2,8407,16814,Jaipur,Rajasthan,Online,41,15,Card,Yes,SheStyle
IT11211,6211,22-12-2025,Leggings,Casual,4,660,2640,Udaipur,Rajasthan,Offline,45,10,Card,Yes,SheStyle
IT11212,6212,07-12-2025,Top,Western,5,1304,6520,Kota,Rajasthan,Offline,42,5,Card,No,SheStyle
IT11213,6213,20-01-2025,Leggings,Casual,5,1308,6540,Udaipur,Rajasthan,Online,20,0,UPI,Yes,SheStyle
IT11214,6214,24-08-2025,Jeans,Western,5,2707,13535,Jodhpur,Rajasthan,Offline,31,0,UPI,Yes,SheStyle
IT11215,6215,25-12-2025,Leggings,Casual,3,1865,5595,Kota,Rajasthan,Online,32,10,Cash,No,SheStyle
IT11217,6217,19-01-2025,Saree,Ethnic,1,9964,9964,Jodhpur,Rajasthan,Offline,42,0,Card,Yes,SheStyle
IT11219,6219,13-04-2025,Lehenga,Ethnic,4,5403,21612,Ajmer,Rajasthan,Online,18,20,Card,No,SheStyle
IT11220,6220,02-10-2025,Kurti,Ethnic,3,1030,3090,Jodhpur,Rajasthan,Online,40,10,Card,Yes,SheStyle
IT11221,6221,16-12-2025,Jeans,Western,4,2588,10352,Udaipur,Rajasthan,Offline,25,20,Cash,Yes,SheStyle
IT11222,6222,08-02-2025,Leggings,Casual,4,1015,4060,Udaipur,Rajasthan,Online,23,0,Cash,Yes,SheStyle
IT11225,6225,04-08-2025,Leggings,Casual,3,1594,4782,Udaipur,Rajasthan,Offline,22,0,Cash,Yes,SheStyle
IT11228,6228,25-08-2025,Top,Western,2,722,1444,Kota,Rajasthan,Online,21,0,Card,No,SheStyle
IT11230,6230,22-12-2025,Lehenga,Ethnic,4,5469,21876,Jodhpur,Rajasthan,Online,25,15,UPI,Yes,SheStyle
